f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,label
0.22843452,-2.2531595,-1.2578108,0.25570866,-2.361877,-1.1087774,0.28393945,-2.361829,-1.1089885,0.3111642,-2.3619819,-1.1092721,0.16294728,-2.3647823,-1.1084465,0.11883031,-2.3666923,-1.1088268,0.07561607,-2.3673604,-1.1094795,0.30734456,-2.3164697,-0.36922234,-0.020103548,-2.3162022,-0.3808526,0.2599602,-2.1200166,-0.9991586,0.1447817,-2.1281636,-1.0060948,0.51380336,-1.5522304,-0.55118424,-0.33554813,-1.6007165,-0.025588315,0.5499192,-0.7135735,-0.9334843,-0.4535956,-0.7219332,-0.09614015,0.056215335,-0.59536505,-1.5108764,-0.6488606,-0.060988292,-0.91497505,-0.08211792,-0.54050785,-1.6935178,-0.7635629,0.17232177,-1.0637071,-0.13926935,-0.595574,-1.6819834,-0.71651393,0.16453977,-1.2572683,-0.101005204,-0.6184964,-1.5079954,-0.6570087,0.103740714,-1.0021428,0.21609113,0.06627102,-0.38701782,-0.21609125,-0.06627102,0.38701782,-0.44487444,0.20814103,-1.9589266,-0.9076079,0.27301735,-0.7027996,-0.2960422,0.10945107,0.18689601,0.21124218,0.24877907,0.045701873,-0.23494777,-0.006659394,0.47812778,0.27172855,0.13357466,0.16215026,-0.4052772,0.16315028,0.9483051,0.5700415,0.31946096,0.3192778,0.99997663,0.9999789,0.9999685,0.99996567,0.9999881,0.9999864,0.9999912,0.9999187,0.9999893,0.99998856,0.9999931,0.99805546,0.9998785,0.8727032,0.88492215,0.40337068,0.6540987,0.369616,0.62089896,0.37683082,0.64922214,0.3901496,0.66239464,0.9999416,0.99997735,0.99084014,0.93028474,0.4334553,0.2658068,0.3946339,0.17041948,0.43846238,0.25024232,115.20867,134.02916,32.689194,22.940273,18.918089,27.229307,93.41035,89.68604,34.485474,31.184923,166.18604,169.45685,Bharadvajas_Twist_pose_or_Bharadvajasana_I_
-0.33995,-1.2769952,-1.5704538,-0.2682031,-1.3363564,-1.5496839,-0.23177578,-1.335935,-1.5503967,-0.18740217,-1.3351349,-1.5514024,-0.3240612,-1.3356123,-1.4327059,-0.3326116,-1.3349493,-1.4327973,-0.34053373,-1.3348777,-1.4335091,-0.028484333,-1.2900046,-1.2058952,-0.22963083,-1.2907208,-0.6451098,-0.27464482,-1.1922126,-1.4404126,-0.3391833,-1.1928698,-1.2782078,0.43111584,-0.85090154,-0.93816525,-0.51464486,-0.8481226,-0.6133127,0.57701385,-0.39342442,-1.1513011,-0.49877733,-0.35626256,-0.36166507,0.52621126,-0.022604652,-1.8894238,-0.55331385,0.074230984,-1.0176435,0.57529944,0.12054282,-2.095391,-0.66935974,0.16116267,-1.1884187,0.48193884,0.08314149,-2.277967,-0.6432771,0.16572207,-1.5169399,0.44171482,0.03484108,-1.9574611,-0.5681451,0.14047779,-1.1706835,0.25801852,-0.02098333,0.26360732,-0.2580186,0.020983515,-0.26360732,1.2706552,0.10445739,-1.16987,0.47441205,0.2145244,-2.0901318,0.404938,0.036490224,0.22174694,0.3359772,0.11646196,0.4595358,0.29621947,-0.04200116,0.38047555,0.2531158,0.076358125,0.77780855,0.14278299,0.061019465,0.57995975,0.5062038,0.049182944,1.2798021,0.9998011,0.9998006,0.99981505,0.99986756,0.9997938,0.9997514,0.99968326,0.99989605,0.99936754,0.9999677,0.9999579,0.9998878,0.99974984,0.9816051,0.7177523,0.90117586,0.45001012,0.8692915,0.44579613,0.87711257,0.48418579,0.860739,0.5049187,0.9999865,0.9999759,0.98672444,0.98846626,0.264557,0.18985721,0.20890693,0.21386215,0.22969992,0.24409223,137.3044,96.047775,82.692726,14.596899,3.7602327,19.00579,46.114902,81.539925,46.44764,32.36748,172.98221,165.00346,Bharadvajas_Twist_pose_or_Bharadvajasana_I_
-0.064594224,-1.331765,0.30190036,-0.08151691,-1.3869962,0.14183532,-0.094843835,-1.3866527,0.14197515,-0.107994616,-1.3861356,0.14215505,-0.0155148385,-1.4260148,0.20214419,-0.004267007,-1.4236162,0.20220408,0.007299249,-1.4216101,0.20191798,-0.10909324,-1.3304967,-0.41174865,0.03447155,-1.3689077,-0.1497344,-0.07250192,-1.2654179,0.12057936,-0.020985408,-1.2827424,0.19733547,-0.25033185,-0.8339616,-0.89470726,0.2824452,-0.8745178,-0.049424086,-0.4427172,-0.34463337,-1.016103,0.09951647,-0.2810075,0.23968601,-0.76748294,0.0872755,-0.7299779,-0.24734414,0.008143317,0.30649245,-0.81003475,0.18178144,-0.8020279,-0.31729946,0.08514466,0.3113597,-0.85346043,0.17897534,-0.79429567,-0.35235357,0.06430353,0.2071574,-0.80629903,0.14371467,-0.7133083,-0.3344099,0.043668285,0.25960177,-0.039586227,-0.0017574736,-0.40190613,0.039586358,0.0017574736,0.40190613,-0.44106373,0.16032346,-0.59219664,-0.7167997,0.13654876,0.36896905,-0.025023198,0.22363357,-0.23381588,-0.10409564,0.27646446,0.108302735,0.048181444,0.1779958,-0.17496425,-0.011537321,0.22021784,0.088666715,0.061734527,0.27980125,0.039622348,0.07546989,0.41598865,0.18518247,0.9999342,0.99996054,0.9999583,0.99996006,0.999944,0.99993527,0.99994016,0.99996877,0.9999422,0.99996233,0.99990976,0.9998821,0.99880886,0.98581064,0.2768698,0.97798723,0.45609346,0.9479871,0.4127207,0.94848704,0.42024946,0.9295969,0.39269587,0.99999166,0.9999907,0.98590356,0.9026182,0.9503266,0.7860063,0.94253343,0.7981859,0.94420147,0.74737895,136.43648,144.43304,54.93767,2.0595677,30.619005,33.562252,84.66824,111.56551,52.288055,41.150772,148.4162,132.10269,Bharadvajas_Twist_pose_or_Bharadvajasana_I_
-0.04437327,-0.873553,0.32847193,-0.057440754,-0.90845656,0.21912585,-0.068810485,-0.90614265,0.21896312,-0.07926842,-0.90377146,0.2188966,-0.019843291,-0.9136672,0.322513,-0.0069291205,-0.9147265,0.3227601,0.0062930183,-0.91562206,0.32245728,-0.07661327,-0.8805985,-0.20453548,0.028912842,-0.8958958,0.2579891,-0.049721826,-0.83555084,0.17548041,-0.015681628,-0.8378661,0.30885705,-0.064923294,-0.5751772,-0.6449446,0.117881425,-0.621068,0.33713308,-0.09138371,-0.22683457,-0.7644254,0.08493721,-0.22275849,0.42190474,-0.3966421,0.07445306,-0.5064559,-0.0948346,-0.11028965,0.31802642,-0.44878265,0.12511885,-0.5779009,-0.13073029,-0.051524714,0.35318395,-0.47667015,0.119177826,-0.5129913,-0.17369579,-0.025727963,0.24772818,-0.46105942,0.102320336,-0.4712528,-0.16483243,-0.038814772,0.26489747,0.034223814,0.0064155785,-0.2855637,-0.03422387,-0.0064155785,0.2855637,-0.07771463,0.354709,-0.5405049,-0.4462391,0.22230007,0.053878833,0.28670746,0.24929352,0.022488825,0.030858118,0.26010332,0.24330264,0.30199307,0.20437472,0.092827775,0.08263344,0.20955013,0.2686693,0.45154035,0.2863184,0.30010414,0.18268642,0.31906176,0.46504346,0.99970335,0.99978524,0.99978894,0.9997553,0.9996357,0.99962664,0.99966943,0.999858,0.99973935,0.99985194,0.9997229,0.99994755,0.9992124,0.99760675,0.11107938,0.9949116,0.13389255,0.9855827,0.11079335,0.9834221,0.11262266,0.96742857,0.120165974,0.99999535,0.99999523,0.9964729,0.9260506,0.91439974,0.3786972,0.8605556,0.40034977,0.8801431,0.31680593,116.41409,115.75084,52.000004,18.96772,43.098442,30.945383,108.91281,130.17157,77.71173,49.138283,164.3684,145.47198,Bharadvajas_Twist_pose_or_Bharadvajasana_I_
-0.25400218,-2.928753,-1.7966884,-0.15069032,-3.0133634,-1.740292,-0.11417684,-2.9930189,-1.7409772,-0.07468666,-2.967475,-1.7421752,-0.21677507,-3.0420814,-1.6842302,-0.2289873,-3.0452662,-1.6848532,-0.24021623,-3.048647,-1.6855797,0.030604322,-2.8041844,-1.3342223,-0.13817742,-2.916523,-1.0762641,-0.21635135,-2.719425,-1.654921,-0.28322712,-2.770868,-1.5787578,0.3734412,-1.6988711,-0.996457,-0.5739201,-2.0147336,-1.048778,0.5413825,-0.49834117,-0.9411672,-0.7374327,-0.93320423,-0.89356506,0.73028773,0.36154255,-1.3479717,-0.39244288,-0.68229353,-1.1898112,0.8684682,0.5343198,-1.476044,-0.27567598,-0.5493286,-1.2583978,0.8376179,0.51430017,-1.6963271,-0.27214772,-0.6565116,-1.404467,0.8050791,0.47084838,-1.4424641,-0.29874653,-0.6861447,-1.2416056,0.21749015,-0.12603167,0.2447997,-0.21749015,0.12603197,-0.2447997,1.1444446,0.25707328,-0.5744092,0.466548,-0.15265346,-1.3283548,0.5538705,-0.06824192,0.9276498,0.04927759,0.13441889,0.85385674,0.42605752,-0.22635011,1.1145015,-0.07469379,0.122237496,1.1402357,0.4638637,-0.031348933,1.4132857,0.11245939,0.2606286,1.7157103,0.99974185,0.9997943,0.99975747,0.999841,0.9998486,0.99979776,0.9997869,0.99983406,0.9996463,0.9999107,0.9999608,0.9987446,0.9997235,0.7407648,0.5744051,0.17107052,0.20588216,0.1945655,0.2149145,0.1980719,0.23865476,0.22185831,0.25035554,0.9999777,0.9999826,0.9549699,0.9510108,0.21634929,0.16814771,0.15808359,0.1810082,0.18982,0.20860808,152.25331,107.12736,37.657497,21.324537,26.836548,21.676987,77.60067,66.216606,25.081495,18.753716,160.90926,165.09317,Bharadvajas_Twist_pose_or_Bharadvajasana_I_
0.20179309,-0.762396,-0.40592676,0.19211389,-0.7982482,-0.3508305,0.19180493,-0.79917043,-0.35098848,0.1910378,-0.8004578,-0.35113555,0.17916922,-0.796756,-0.45422554,0.16978234,-0.79637194,-0.45433623,0.1589088,-0.7961265,-0.4544471,0.13446699,-0.78793293,-0.0957214,0.102301165,-0.7814978,-0.5630358,0.19339016,-0.72229606,-0.30675912,0.17651646,-0.72463393,-0.44133422,0.10342068,-0.5521305,0.1619891,-0.054305002,-0.52550244,-0.8251348,0.028013173,-0.22769144,0.21057464,-0.003524135,-0.15945111,-0.82809895,-0.02535422,-0.029509146,-0.09695744,0.23047493,0.022349956,-0.67515147,-0.049697287,-0.023124626,-0.11434415,0.2895954,0.05836365,-0.773503,-0.04325712,-0.03546384,-0.1939593,0.31184468,0.046573084,-0.76048934,-0.04708352,-0.005632628,-0.13879728,0.2925326,0.033663,-0.66602665,0.074435174,0.006107732,0.2765031,-0.074435174,-0.0061078253,-0.2765031,0.39948344,0.17242146,-0.14305134,-0.31233948,0.23504849,-0.4954192,-0.10910073,0.04476704,0.005966959,-0.30032837,0.027067615,0.29001227,-0.13366912,-0.027758049,0.02510189,-0.22374362,-0.10596253,0.38897312,-0.30972773,0.032619353,0.14513367,-0.2913287,-0.10554721,0.6495946,0.9997807,0.999785,0.99980277,0.9997769,0.9998851,0.999907,0.9998776,0.9997365,0.9999373,0.99987376,0.99993134,0.99550784,0.9998066,0.06934263,0.99818546,0.034028497,0.9686827,0.047926337,0.9402812,0.050270613,0.93916965,0.052472543,0.91226083,0.9999212,0.99989045,0.9502732,0.9968731,0.4273419,0.4656386,0.46564338,0.40920877,0.5351164,0.5467982,115.39868,129.25235,10.484465,47.838314,34.766186,46.656086,96.40008,91.86869,74.728905,44.303757,158.89146,174.56537,Bharadvajas_Twist_pose_or_Bharadvajasana_I_
0.4843205,-1.2007014,-2.8754134,0.5249986,-1.2496504,-2.7458732,0.5482894,-1.2433804,-2.746309,0.57038546,-1.2376004,-2.747107,0.44378728,-1.268528,-2.7061756,0.40571567,-1.2753512,-2.7059526,0.36771345,-1.2815977,-2.7059782,0.5542185,-1.2066126,-1.9650418,0.26192018,-1.2589782,-1.8039452,0.48923594,-1.1236329,-2.577392,0.38488567,-1.1472447,-2.5323946,0.50294214,-0.80776626,-1.9859405,0.02323874,-0.88968974,-1.1123426,-0.08932368,-0.2839257,-2.2691038,-0.08947941,-0.3750588,-0.7964654,-0.7528092,0.074647516,-2.482289,0.2899662,-0.073991604,-0.93675655,-0.8784602,0.16997853,-2.6776433,0.33498776,0.043624043,-0.993146,-0.924202,0.15931061,-2.6923234,0.43523067,0.0029886304,-1.1160762,-0.87536544,0.1324891,-2.4726956,0.35658076,-0.025243342,-0.97860825,0.19471297,0.016237993,-0.27113497,-0.19471288,-0.016237993,0.27113497,0.52092165,0.52007926,-1.8489617,-1.0182122,0.36298025,-1.7028418,0.6092527,0.2351954,-0.4140037,0.25701317,0.14439818,-0.68004674,0.6213568,0.1571265,-0.20840287,0.31448942,0.04355386,-0.5097914,0.7324041,0.17756987,0.0034581963,0.57305473,0.21172136,-0.29643333,0.9999447,0.99997103,0.9999615,0.99996364,0.9999713,0.99994934,0.999949,0.99995816,0.9999316,0.99995816,0.9999567,0.9996269,0.9967145,0.98280334,0.28008926,0.96273,0.0600622,0.93649936,0.067462645,0.9342234,0.07170379,0.90549845,0.080188446,0.99994504,0.99985063,0.98354894,0.93422747,0.295101,0.08232378,0.24441816,0.07986674,0.31072772,0.11020261,166.92453,102.65303,85.442116,26.027267,15.957754,28.379696,42.70136,51.739426,20.449364,13.987955,166.74483,160.68526,Bharadvajas_Twist_pose_or_Bharadvajasana_I_
0.11535962,-0.7601985,-0.4620865,0.14865327,-0.78206354,-0.54093397,0.1529742,-0.776726,-0.5407514,0.15774238,-0.7706868,-0.5405958,0.14911626,-0.7861709,-0.43911096,0.15363944,-0.7837446,-0.43929797,0.15874998,-0.7807458,-0.43917882,0.18699162,-0.70942885,-0.7170062,0.18952522,-0.721019,-0.24788201,0.11083841,-0.70391107,-0.51052165,0.11011465,-0.70528966,-0.3746675,0.11027686,-0.54502016,-0.9007906,0.16661823,-0.5605395,0.09750041,-0.096966736,-0.74134374,-1.1444569,-0.03572159,-0.74231786,0.22350289,-0.29202017,-0.9277431,-1.0343528,-0.22088584,-0.89747304,-0.06612933,-0.34158033,-0.95507604,-1.1728195,-0.24669048,-0.9492641,-0.0607385,-0.33234674,-0.96014583,-1.0875549,-0.25821778,-0.94888693,-0.20635371,-0.3232162,-0.9422361,-1.005798,-0.26179132,-0.92473704,-0.13420485,-0.022655677,0.022669079,-0.31990695,0.022655677,-0.022669276,0.31990695,-0.16883054,-0.42530474,-0.26308757,-0.16197246,-0.43653816,0.35501587,-0.416149,-0.8157787,-0.009627864,-0.3740213,-0.79223603,0.64151484,-0.4904699,-0.83881,-0.0038179182,-0.43921977,-0.8203315,0.661392,-0.35858676,-0.983201,-0.32497448,-0.30113018,-0.96145636,0.4294367,0.9906185,0.99271095,0.99265796,0.9933509,0.9900608,0.99067533,0.99267995,0.99056363,0.9849435,0.9890742,0.98775965,0.99131423,0.99526227,0.93672955,0.3556515,0.85405624,0.39191374,0.79833156,0.35396326,0.7848974,0.36341602,0.7239421,0.3861949,0.96307,0.96798956,0.88584495,0.16561146,0.9438768,0.39191586,0.9326085,0.4831243,0.9369689,0.49418944,117.31637,104.95472,136.8721,103.06167,154.31433,149.11063,58.883266,46.319923,67.90623,45.348446,81.31407,83.495605,Boat_Pose_or_Paripurna_Navasana_
0.18287025,-0.76950943,-0.14971566,0.2097321,-0.7989289,-0.21132447,0.21547167,-0.79741067,-0.21135165,0.221848,-0.7959301,-0.21129769,0.20571426,-0.8030401,-0.11097147,0.20866342,-0.80399513,-0.11107586,0.212557,-0.8049658,-0.111148335,0.26922205,-0.7576888,-0.3665051,0.25927186,-0.7694263,0.084953524,0.18855937,-0.71981484,-0.19912858,0.18183869,-0.7232438,-0.06756605,0.23707652,-0.46325293,-0.6103787,0.18581714,-0.5338547,0.38580802,-0.025736239,-0.42761636,-0.7501378,-0.04460966,-0.48469433,0.4687658,-0.2724529,-0.44583073,-0.6536603,-0.25451168,-0.5068204,0.29209912,-0.34128442,-0.4450079,-0.75248075,-0.3042794,-0.5228231,0.30880088,-0.34453395,-0.48095617,-0.6968094,-0.3135396,-0.54322964,0.20759125,-0.32557034,-0.48029262,-0.630901,-0.29884893,-0.53354007,0.24232173,0.00912174,0.04638094,-0.29921398,-0.009121688,-0.04638094,0.29921398,-0.24686375,-0.41388988,-0.27648076,-0.21702845,-0.44773126,0.38288903,-0.5160686,-0.8261709,-0.23428133,-0.4866583,-0.8244596,0.5577881,-0.5731096,-0.86384094,-0.23893027,-0.53973335,-0.8740821,0.56763893,-0.43247494,-1.0377225,-0.5063139,-0.39536726,-1.0243236,0.40576708,0.99927336,0.9992235,0.99920386,0.9993814,0.9992249,0.9992465,0.9992798,0.99916506,0.99892575,0.9995902,0.99917835,0.9998204,0.99957055,0.9794082,0.28392348,0.9725017,0.31834424,0.9556126,0.24843077,0.95501995,0.25308415,0.92937845,0.2564377,0.9973181,0.9947265,0.9431873,0.19132587,0.9708555,0.17913696,0.9561573,0.20839682,0.9707747,0.24119748,129.56813,118.326744,79.60193,62.340836,175.27574,167.10748,59.86711,48.409485,84.158104,57.3499,107.68477,100.4911,Boat_Pose_or_Paripurna_Navasana_
-0.26462358,-0.5469162,-0.00060995895,-0.28043258,-0.57351995,0.048628654,-0.28220108,-0.5736372,0.04847974,-0.28487697,-0.57350004,0.04820704,-0.29039678,-0.5721876,-0.051768508,-0.29946378,-0.57144773,-0.051890686,-0.30971572,-0.57050294,-0.05206205,-0.32631236,-0.54881805,0.28055364,-0.35465118,-0.54379624,-0.17787327,-0.26902267,-0.5044554,0.09391196,-0.28147793,-0.50172055,-0.04027657,-0.1941521,-0.3908554,0.5479521,-0.37554535,-0.32269144,-0.4330933,0.048208535,-0.3454336,0.69024575,-0.08942689,-0.2399352,-0.5419761,0.28819516,-0.36447012,0.4649291,0.2060735,-0.29603124,-0.43541855,0.36322284,-0.36605382,0.4577466,0.29491043,-0.29406348,-0.50170803,0.35911295,-0.38288403,0.36677724,0.3045318,-0.34508884,-0.4876716,0.32547015,-0.3795838,0.41825473,0.26726747,-0.3480988,-0.42324442,0.04296593,-0.036736447,0.31237972,-0.04296593,0.03673633,-0.31237972,0.21025217,-0.39942858,0.26581877,0.10884595,-0.37080085,-0.25938416,0.52352446,-0.6568144,0.28099734,0.50750273,-0.64415497,-0.20979837,0.5918169,-0.6675644,0.27585757,0.57846415,-0.6407803,-0.20979016,0.5370961,-0.8466138,0.096023984,0.5257886,-0.8550349,-0.42902955,0.99997807,0.9999826,0.9999778,0.99998164,0.9999864,0.9999821,0.9999864,0.99996257,0.9999777,0.9999864,0.99999,0.9998834,0.9999852,0.44674358,0.97989583,0.5990769,0.94573754,0.468339,0.9096062,0.486565,0.90574354,0.4931314,0.87477005,0.99906105,0.99924076,0.330042,0.97852945,0.37803116,0.96054935,0.37987217,0.91927755,0.51542586,0.9606819,105.59585,132.4529,73.215645,45.673656,152.75533,145.07852,66.588745,66.079414,94.764565,69.04522,117.84796,111.414215,Boat_Pose_or_Paripurna_Navasana_
-0.27107942,-1.0959691,0.07082481,-0.30027846,-1.1678497,0.13187696,-0.30462787,-1.168161,0.13156648,-0.30995348,-1.1688014,0.13154611,-0.3076858,-1.1659787,0.0048351665,-0.31701088,-1.1642928,0.0045665265,-0.32793444,-1.1629206,0.0045482,-0.37873942,-1.13426,0.36622426,-0.40203503,-1.1304393,-0.21504089,-0.28590238,-1.0143852,0.16038862,-0.2981047,-1.0130402,-0.009943302,-0.43712667,-0.77504265,0.544981,-0.46898744,-0.7280991,-0.45340836,-0.5963655,-0.29733142,0.6131724,-0.6931828,-0.17619188,-0.6826775,-0.45313025,0.035514686,0.44466445,-0.5503815,0.32691342,-0.6781599,-0.40576226,0.087258555,0.4305578,-0.46600392,0.37940326,-0.78597254,-0.39632422,0.0787771,0.30354798,-0.43877304,0.34288907,-0.7186953,-0.41209462,0.061564296,0.38197115,-0.45785454,0.32229513,-0.6527293,-0.0021131535,-0.08034181,0.3365164,0.0021131535,0.08034166,-0.3365164,0.32625678,-0.6881212,0.29534218,0.35020956,-0.6710899,-0.35251772,0.90900207,-0.9662065,0.33924216,0.9374812,-0.9434723,-0.19375552,0.9899859,-0.9186919,0.31766528,1.0314599,-0.8789275,-0.18798782,1.0393195,-1.3017823,0.15479833,1.075189,-1.2970917,-0.31044534,0.99996567,0.99998224,0.99998224,0.99998105,0.99997354,0.9999658,0.99997437,0.99998367,0.99997604,0.9999666,0.9999832,0.9996493,0.99998415,0.2306982,0.98780024,0.14586984,0.9786549,0.1127419,0.9534246,0.11846164,0.95662975,0.11710377,0.9441241,0.99494076,0.998451,0.4273269,0.97395444,0.24977115,0.8888397,0.2744109,0.8749691,0.35118514,0.90366197,127.88698,137.11783,54.69444,58.58066,143.18562,137.42525,62.440784,55.23459,59.206005,42.04112,127.998535,126.83881,Boat_Pose_or_Paripurna_Navasana_
-0.66475815,-0.50419873,0.097594485,-0.7187052,-0.5417746,0.15513559,-0.72388417,-0.5393685,0.15454133,-0.7296278,-0.5367656,0.15368448,-0.7254579,-0.53588,0.029570539,-0.7345516,-0.5295512,0.029571703,-0.743895,-0.522929,0.02940202,-0.77182966,-0.4672853,0.37458536,-0.77653354,-0.45329157,-0.20254786,-0.6552104,-0.45515847,0.19293337,-0.66204923,-0.4426663,0.0216791,-0.6743987,-0.24044107,0.5443752,-0.70923674,-0.19021484,-0.4537548,-0.8034395,-0.6719936,0.6710425,-0.83784443,-0.7081145,-0.8779353,-0.97340417,-1.1181962,0.2091148,-1.0085454,-1.1602609,-0.82411665,-1.020216,-1.2322563,0.15021834,-1.0473632,-1.2715801,-0.9573177,-1.0295668,-1.2431636,0.037363976,-1.0627689,-1.2671144,-0.85835904,-1.0146735,-1.2086643,0.14041027,-1.0485649,-1.2321078,-0.78705406,0.0017566136,-0.01574627,0.325183,-0.0017566136,0.01574627,-0.325183,0.42443982,-0.60463315,0.27973858,0.4175837,-0.603759,-0.2731503,0.8072343,-1.1763296,0.4545094,0.8189541,-1.197113,-0.100370154,0.87230074,-1.1804837,0.45673838,0.887829,-1.195128,-0.09573469,0.90169364,-1.5058092,0.19350313,0.91948503,-1.5234703,-0.3720241,0.9887194,0.9905049,0.9906447,0.99195987,0.9898017,0.9892713,0.9907335,0.98946476,0.9852533,0.9806042,0.98081505,0.98278826,0.9968798,0.20659846,0.92646265,0.2001924,0.79232556,0.20630336,0.74276805,0.21917094,0.7229315,0.23998861,0.64549124,0.9928722,0.9953002,0.25006518,0.9516405,0.3342995,0.92969453,0.49120128,0.93459636,0.4044258,0.90132797,120.11821,134.72983,127.42634,119.64372,162.06435,170.4184,107.56978,108.26235,69.09457,48.23572,125.80245,125.57259,Boat_Pose_or_Paripurna_Navasana_
-0.47999173,-1.0730236,-0.3637896,-0.5392317,-1.0908506,-0.31201932,-0.5447937,-1.0891598,-0.3126997,-0.55133957,-1.0868258,-0.31361684,-0.54375005,-1.0746351,-0.4304954,-0.55072796,-1.0627509,-0.43077543,-0.55905145,-1.0492332,-0.4306868,-0.602633,-0.9772761,-0.05541819,-0.6025659,-0.9459368,-0.58731574,-0.45143974,-1.003818,-0.25654107,-0.4600261,-0.9837545,-0.41293085,-0.4212386,-0.71947336,0.20845562,-0.47389355,-0.49721462,-0.7651092,-0.086958855,-0.6070164,0.44556814,-0.070857875,-0.42194954,-0.8617764,0.22708054,-0.80617344,0.16969748,0.26429352,-0.672032,-0.73513305,0.30296445,-0.8278494,0.1337555,0.37716037,-0.7061001,-0.8681115,0.2966518,-0.84831685,-0.024926215,0.35655236,-0.7671421,-0.8336113,0.2676581,-0.8397983,0.0979531,0.31474638,-0.7653815,-0.7205608,0.011636311,-0.09736806,0.26391876,-0.011636311,0.097368225,-0.26391876,0.4175566,-0.6070659,0.08160237,0.4080588,-0.52751976,-0.33407947,0.8854571,-1.0382088,-0.0022715176,0.9195623,-1.0245224,-0.352755,0.976102,-1.0285324,-0.02465697,1.0125557,-1.012609,-0.36967477,1.0126061,-1.3302485,-0.25441784,1.0359932,-1.3326008,-0.662597,0.9998355,0.9999001,0.99989474,0.9999161,0.9998747,0.9998336,0.99985445,0.99985707,0.99978775,0.9999101,0.9999262,0.9999136,0.99967635,0.8153112,0.9899039,0.9133878,0.97964525,0.85411114,0.9631035,0.8705067,0.96341926,0.85596895,0.94740456,0.9978951,0.99701476,0.7159103,0.9502616,0.6500342,0.931825,0.6859524,0.9085084,0.7068757,0.91798866,95.005196,124.41093,45.1377,61.367775,168.15616,167.48735,72.86514,71.88027,63.23909,38.455883,142.39879,132.62238,Boat_Pose_or_Paripurna_Navasana_
0.253947,-0.90294075,-0.05404347,0.28762883,-0.93863034,-0.11570368,0.29491702,-0.93554837,-0.115752526,0.3037894,-0.93179804,-0.11576626,0.28088072,-0.9433492,-0.017101726,0.28302604,-0.94345313,-0.017237008,0.286182,-0.94349843,-0.017383667,0.36095235,-0.88129425,-0.26778045,0.3409868,-0.8984961,0.17728858,0.26127896,-0.84273636,-0.10607336,0.25217903,-0.84775734,0.024211446,0.34194154,-0.5237391,-0.5352994,0.24636462,-0.60820335,0.45653266,0.0501831,-0.5048816,-0.6266469,-0.0116869705,-0.5650121,0.61973596,-0.2123044,-0.6607815,-0.49053726,-0.25061265,-0.6872353,0.4908327,-0.30287248,-0.6617725,-0.5665711,-0.35374257,-0.6965074,0.47894698,-0.29615724,-0.72862023,-0.53374964,-0.33748618,-0.7304937,0.38598534,-0.2603695,-0.72970295,-0.4715324,-0.30456448,-0.74064547,0.43954295,0.017712288,0.061550424,-0.28889883,-0.017712288,-0.061550424,0.28889883,-0.2208035,-0.5494919,-0.27670166,-0.23483539,-0.58407843,0.2971848,-0.65085447,-0.45520294,0.0011526982,-0.6530956,-0.48858085,0.38751873,-0.6862235,-0.36819753,0.038499746,-0.68326974,-0.4072561,0.38827407,-0.8592738,-0.6249498,0.009782457,-0.8483539,-0.63302755,0.27066067,0.99979657,0.9996074,0.9996094,0.999696,0.99961996,0.9996238,0.99971,0.9994248,0.99952865,0.9998597,0.99970883,0.99990594,0.9991524,0.99175054,0.3829004,0.99030334,0.510076,0.9836442,0.48414734,0.9824056,0.4931753,0.97498614,0.5104745,0.99856937,0.99712485,0.9761356,0.37090564,0.97006285,0.41633263,0.95168453,0.45567462,0.9650555,0.50495493,126.71496,112.6385,67.62871,70.63538,98.137856,99.66685,53.64478,49.875145,76.072845,49.560085,122.88664,119.01559,Boat_Pose_or_Paripurna_Navasana_
